modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_288_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_288.jpg,1,patches,patches,0.9998958110809326
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_289.jpg,0,patches,patches,0.9884964227676392
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_289_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_289.jpg,1,patches,patches,0.998691737651825
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_289_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_289.jpg,2,patches,patches,0.9999991655349731
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_289_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_289.jpg,3,patches,patches,0.9999054670333862
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_289_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_289.jpg,4,patches,patches,0.9999346733093262
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_290.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_290_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_290.jpg,1,patches,patches,0.9999985694885254
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_290_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_290.jpg,2,patches,patches,0.9999788999557495
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_290_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_290.jpg,3,patches,patches,0.999987006187439
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_290_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_290.jpg,4,patches,patches,0.9999231100082397
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_291.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_291_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_291.jpg,1,patches,patches,0.9999946355819702
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_291_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_291.jpg,2,patches,patches,0.9999978542327881
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_291_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_291.jpg,3,patches,patches,0.9999960660934448
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_292.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_292.jpg,1,patches,patches,0.999958872795105
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_292_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_292.jpg,2,patches,patches,0.9999994039535522
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_292_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_292.jpg,3,patches,patches,0.9999957084655762
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_292_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_292.jpg,4,patches,patches,0.9998526573181152
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_293.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_293_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_293.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_294.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_294.jpg,1,patches,patches,0.9999951124191284
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_295.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_295.jpg,1,patches,patches,0.9848229885101318
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_295_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_295.jpg,2,patches,patches,0.9999874830245972
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_296.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_296_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_296.jpg,1,patches,patches,0.9999953508377075
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_296_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_296.jpg,2,patches,patches,0.9999977350234985
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_297_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_297.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_297_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_297.jpg,1,patches,patches,0.9999866485595703
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_297_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_297.jpg,2,patches,patches,0.9911243319511414
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_298_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_298.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_298_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_298.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_298_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_298.jpg,2,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_298_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_298.jpg,3,patches,patches,0.999998927116394
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_299_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_299.jpg,0,patches,patches,0.9999997615814209
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_299_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_299.jpg,1,patches,patches,0.9585212469100952
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_299_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_299.jpg,2,patches,patches,0.9978715181350708
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_300_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_300.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_300_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_300.jpg,1,patches,patches,0.9999947547912598
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_245_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,2,patches,patches,0.8858737945556641
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_247_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,1,patches,patches,0.9932925701141357
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_258_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_258.jpg,1,patches,pitted_surface,0.4571239650249481
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_261_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,1,patches,patches,0.8779612183570862
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_261_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,2,patches,patches,0.9984051585197449
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_272_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,2,patches,patches,0.9586054682731628
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,1,patches,patches,0.9500916600227356
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_276_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,2,patches,patches,0.9824275374412537
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_277_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_277.jpg,1,patches,pitted_surface,0.4683701694011688
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_279_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,2,patches,inclusion,0.943753719329834
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_291_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_291.jpg,1,patches,inclusion,0.3682239055633545
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_292_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,2,patches,patches,0.9996194839477539
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_292_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,3,patches,patches,0.9978535771369934
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_294_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_294.jpg,2,patches,inclusion,0.5336363911628723
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_295.jpg,1,patches,patches,0.9994418025016785
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_296_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_296.jpg,2,patches,patches,0.9999128580093384
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_241.jpg,0,pitted_surface,pitted_surface,0.9998462200164795
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_242.jpg,0,pitted_surface,pitted_surface,0.9997007846832275
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_242.jpg,1,pitted_surface,pitted_surface,0.9995741248130798
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_243.jpg,0,pitted_surface,pitted_surface,0.9998807907104492
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_244.jpg,0,pitted_surface,pitted_surface,0.9999977350234985
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,0,pitted_surface,pitted_surface,0.9999572038650513
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_245_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,1,pitted_surface,pitted_surface,0.9934223294258118
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_246.jpg,0,pitted_surface,pitted_surface,0.9999539852142334
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_246_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_246.jpg,1,pitted_surface,pitted_surface,0.9990031123161316
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,0,pitted_surface,pitted_surface,0.9982460737228394
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_248.jpg,0,pitted_surface,pitted_surface,0.9996256828308105
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_248.jpg,1,pitted_surface,pitted_surface,0.9425203204154968
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_249.jpg,0,pitted_surface,pitted_surface,0.9994157552719116
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_250.jpg,0,pitted_surface,pitted_surface,0.9997887015342712
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_251.jpg,0,pitted_surface,pitted_surface,0.9999186992645264
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_252.jpg,0,pitted_surface,pitted_surface,0.9949466586112976
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_253.jpg,0,pitted_surface,pitted_surface,0.999491810798645
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_253_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_253.jpg,1,pitted_surface,pitted_surface,0.8374429941177368
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_254.jpg,0,pitted_surface,pitted_surface,0.9996089339256287
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_255.jpg,0,pitted_surface,pitted_surface,0.999427855014801
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_256.jpg,0,pitted_surface,pitted_surface,0.980914831161499
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_256_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_256.jpg,1,pitted_surface,pitted_surface,0.9998096823692322
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_257.jpg,0,pitted_surface,pitted_surface,0.996482253074646
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_258.jpg,0,pitted_surface,pitted_surface,0.999560534954071
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_259_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_259.jpg,0,pitted_surface,pitted_surface,0.9991361498832703
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_260_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_260.jpg,0,pitted_surface,pitted_surface,0.9996427297592163
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_261_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,0,pitted_surface,pitted_surface,0.9996086955070496
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_262_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_262.jpg,0,pitted_surface,pitted_surface,0.9997759461402893
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_263_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_263.jpg,0,pitted_surface,pitted_surface,0.9963229894638062
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_264_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_264.jpg,0,pitted_surface,pitted_surface,0.9970069527626038
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_265_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_265.jpg,0,pitted_surface,pitted_surface,0.851361095905304
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_266_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,0,pitted_surface,pitted_surface,0.9985560774803162
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_266_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,1,pitted_surface,rolled-in_scale,0.9903890490531921
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_266_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,2,pitted_surface,pitted_surface,0.9879580140113831
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_267_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_267.jpg,0,pitted_surface,pitted_surface,0.9961665272712708
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_267_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_267.jpg,1,pitted_surface,pitted_surface,0.9854139089584351
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_268_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_268.jpg,0,pitted_surface,pitted_surface,0.9995864033699036
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_268_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_268.jpg,1,pitted_surface,pitted_surface,0.993445634841919
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_269_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_269.jpg,0,pitted_surface,pitted_surface,0.9997907280921936
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_269_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_269.jpg,1,pitted_surface,pitted_surface,0.9580715298652649
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_270_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_270.jpg,0,pitted_surface,pitted_surface,0.9996966123580933
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_271.jpg,0,pitted_surface,pitted_surface,0.9996408224105835
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_271.jpg,1,pitted_surface,pitted_surface,0.9971596002578735
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,0,pitted_surface,pitted_surface,0.999847412109375
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_272_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,1,pitted_surface,pitted_surface,0.9922918677330017
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_273.jpg,0,pitted_surface,pitted_surface,0.9888239502906799
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_274.jpg,0,pitted_surface,pitted_surface,0.9985590577125549
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_275.jpg,0,pitted_surface,pitted_surface,0.9999270439147949
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,0,pitted_surface,pitted_surface,0.9994906187057495
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_277.jpg,0,pitted_surface,pitted_surface,0.9988521337509155
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_278.jpg,0,pitted_surface,pitted_surface,0.999371349811554
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,0,pitted_surface,pitted_surface,0.9999995231628418
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,0,pitted_surface,pitted_surface,0.9999990463256836
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_280_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,1,pitted_surface,pitted_surface,0.9993822574615479
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_280_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,2,pitted_surface,pitted_surface,0.890383243560791
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_281_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_281.jpg,0,pitted_surface,pitted_surface,0.952421247959137
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_282_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_282.jpg,0,pitted_surface,pitted_surface,0.9991087317466736
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_282_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_282.jpg,1,pitted_surface,pitted_surface,0.9999363422393799
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_283_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_283.jpg,0,pitted_surface,pitted_surface,0.99899822473526
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_284_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_284.jpg,0,pitted_surface,pitted_surface,0.9991211295127869
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_284_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_284.jpg,1,pitted_surface,pitted_surface,0.998849630355835
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_285_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_285.jpg,0,pitted_surface,pitted_surface,0.999583899974823
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_286_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_286.jpg,0,pitted_surface,pitted_surface,0.9990320205688477
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_287.jpg,0,pitted_surface,pitted_surface,0.9991683959960938
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_288.jpg,0,pitted_surface,pitted_surface,0.9984104633331299
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_289.jpg,0,pitted_surface,pitted_surface,0.999705970287323
