chipPath,sourceImage,bboxIndex,trueLabel,bboxXmin,bboxYmin,bboxXmax,bboxYmax,split
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_268_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_268.jpg,0,patches,14,9,78,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_268_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_268.jpg,1,patches,122,124,180,167,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_268_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_268.jpg,2,patches,144,16,181,58,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_269_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_269.jpg,0,patches,2,52,53,151,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_269_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_269.jpg,1,patches,115,40,159,174,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_269_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_269.jpg,2,patches,115,169,158,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_270_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_270.jpg,0,patches,88,72,146,171,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_270_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_270.jpg,1,patches,88,1,145,34,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_271_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_271.jpg,0,patches,87,53,175,125,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_271_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_271.jpg,1,patches,129,157,166,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_272_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_272.jpg,0,patches,51,29,109,141,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_273_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_273.jpg,0,patches,10,117,67,175,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_273_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_273.jpg,1,patches,13,50,53,95,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_273_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_273.jpg,2,patches,123,1,187,185,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_274_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_274.jpg,0,patches,97,139,164,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/patches_274_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_274.jpg,1,inclusion,100,91,128,128,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_275_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_275.jpg,0,patches,31,24,81,143,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_275_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_275.jpg,1,patches,64,126,108,169,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_276_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_276.jpg,0,patches,4,101,50,150,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_276_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_276.jpg,1,patches,34,1,84,71,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_276_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_276.jpg,2,patches,138,1,194,105,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_276_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_276.jpg,3,patches,141,68,176,131,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_277_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_277.jpg,0,patches,13,88,83,194,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_277_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_277.jpg,1,patches,139,110,187,166,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_277_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_277.jpg,2,patches,131,1,181,53,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_277_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_277.jpg,3,patches,8,1,27,23,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_278_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_278.jpg,0,patches,41,1,115,120,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_278_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_278.jpg,1,patches,39,93,112,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_279_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_279.jpg,0,patches,11,33,72,81,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_279_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_279.jpg,1,patches,121,32,171,116,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_279_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_279.jpg,2,patches,154,153,189,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_280_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_280.jpg,0,patches,60,56,125,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_280_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_280.jpg,1,patches,77,4,114,93,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_281_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_281.jpg,0,patches,21,1,62,43,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_281_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_281.jpg,1,patches,119,1,172,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_281_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_281.jpg,2,patches,19,107,52,153,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_282_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_282.jpg,0,patches,10,65,72,149,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_282_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_282.jpg,1,patches,131,70,186,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_282_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_282.jpg,2,patches,128,1,170,73,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_283_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_283.jpg,0,patches,51,4,104,73,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_283_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_283.jpg,1,patches,28,127,110,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_283_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_283.jpg,2,patches,76,109,126,162,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_283_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_283.jpg,3,patches,151,136,177,162,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_284_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_284.jpg,0,patches,86,1,164,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_284_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_284.jpg,1,patches,46,120,105,179,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_285_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_285.jpg,0,patches,64,1,127,135,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_285_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_285.jpg,1,patches,148,1,200,46,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_285_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_285.jpg,2,patches,73,126,135,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_286_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_286.jpg,0,patches,65,29,143,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_286_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_286.jpg,1,patches,168,91,200,157,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_286_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_286.jpg,2,patches,68,1,139,34,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_286_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_286.jpg,3,patches,1,54,15,89,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_287_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_287.jpg,0,patches,77,1,146,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_287_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_287.jpg,1,patches,172,1,200,18,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_288_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_288.jpg,0,patches,114,17,194,190,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_288_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_288.jpg,1,patches,26,155,56,183,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_289_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_289.jpg,0,patches,1,10,39,90,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_289_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_289.jpg,1,patches,2,96,37,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_289_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_289.jpg,2,patches,114,101,193,181,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_289_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_289.jpg,3,patches,150,18,179,46,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_289_bb04.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_289.jpg,4,patches,52,68,85,110,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_290_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_290.jpg,0,patches,10,25,60,107,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_290_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_290.jpg,1,patches,7,119,63,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_290_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_290.jpg,2,patches,127,105,186,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_290_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_290.jpg,3,patches,125,1,190,50,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_290_bb04.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_290.jpg,4,patches,132,45,190,115,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_291_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_291.jpg,0,patches,21,40,68,119,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_291_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_291.jpg,1,patches,9,122,84,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_291_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_291.jpg,2,patches,125,1,187,195,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_291_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_291.jpg,3,patches,9,1,49,28,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_292_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_292.jpg,0,patches,59,49,106,118,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_292_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_292.jpg,1,patches,52,1,100,22,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_292_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_292.jpg,2,patches,142,51,194,170,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_292_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_292.jpg,3,patches,1,8,24,47,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_292_bb04.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_292.jpg,4,patches,66,174,107,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_293_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_293.jpg,0,patches,119,54,187,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_293_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_293.jpg,1,patches,135,10,175,85,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_294_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_294.jpg,0,patches,3,1,67,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_294_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_294.jpg,1,patches,131,67,196,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_295_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_295.jpg,0,patches,6,1,85,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_295_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_295.jpg,1,patches,144,1,200,124,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_295_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_295.jpg,2,patches,143,118,183,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_296_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_296.jpg,0,patches,26,1,92,79,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_296_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_296.jpg,1,patches,116,1,182,70,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_296_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_296.jpg,2,patches,114,85,178,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_297_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_297.jpg,0,patches,8,27,90,193,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_297_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_297.jpg,1,patches,135,79,199,195,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_297_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_297.jpg,2,patches,142,1,198,74,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_298_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_298.jpg,0,patches,2,84,51,166,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_298_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_298.jpg,1,patches,133,45,194,108,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_298_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_298.jpg,2,patches,164,164,197,194,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_298_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_298.jpg,3,patches,41,90,83,143,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_299_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_299.jpg,0,patches,89,26,170,181,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_299_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_299.jpg,1,patches,1,1,46,34,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_299_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_299.jpg,2,patches,1,73,54,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_300_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_300.jpg,0,patches,41,64,98,161,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_300_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_300.jpg,1,patches,47,15,99,86,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_241_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_241.jpg,0,pitted_surface,6,17,166,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_242_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_242.jpg,0,pitted_surface,1,18,89,188,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_242_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_242.jpg,1,pitted_surface,61,1,200,177,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_243_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_243.jpg,0,pitted_surface,6,1,195,196,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_244_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_244.jpg,0,pitted_surface,17,33,168,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_245_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,0,pitted_surface,61,2,198,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_245_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,1,pitted_surface,15,5,101,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/pitted_surface_245_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,2,patches,2,1,41,46,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_246_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_246.jpg,0,pitted_surface,76,2,198,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_246_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_246.jpg,1,pitted_surface,4,2,110,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_247_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,0,pitted_surface,8,6,111,161,validation
