chip_path,source_image,bbox_index,true_label,pred_label,confidence
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_279_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_279.jpg,0,patches,patches,0.9999698400497437
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_279_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_279.jpg,1,patches,patches,0.9999947547912598
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_279_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_279.jpg,2,patches,patches,0.9999532699584961
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_280_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_280.jpg,0,patches,patches,0.9999803304672241
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_280_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_280.jpg,1,patches,patches,0.9999721050262451
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_281_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_281.jpg,0,patches,patches,0.9999910593032837
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_281_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_281.jpg,1,patches,patches,0.9999728202819824
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_281_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_281.jpg,2,patches,patches,0.9999808073043823
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_282_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_282.jpg,0,patches,patches,0.9999991655349731
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_282_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_282.jpg,1,patches,patches,0.9999788999557495
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_282_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_282.jpg,2,patches,patches,0.9990352392196655
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_283_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_283.jpg,0,patches,patches,0.999566376209259
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_283_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_283.jpg,1,patches,patches,0.9823153018951416
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_283_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_283.jpg,2,patches,patches,0.9983606934547424
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_283_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_283.jpg,3,patches,patches,0.9996758699417114
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_284_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_284.jpg,0,patches,patches,0.9999970197677612
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_284_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_284.jpg,1,patches,patches,0.9999860525131226
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_285_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_285.jpg,0,patches,patches,0.9999436140060425
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_285_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_285.jpg,1,patches,patches,0.999962568283081
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_285_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_285.jpg,2,patches,patches,0.995475709438324
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_286_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_286.jpg,0,patches,patches,0.9999911785125732
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_286_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_286.jpg,1,patches,patches,0.9999853372573853
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_286_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_286.jpg,2,patches,patches,0.9986171722412109
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_286_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_286.jpg,3,patches,patches,0.9949994087219238
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_287_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_287.jpg,0,patches,patches,0.9999651908874512
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_287_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_287.jpg,1,patches,patches,0.9997301697731018
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_288_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_288.jpg,0,patches,patches,0.9999874830245972
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_288_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_288.jpg,1,patches,patches,0.9996230602264404
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_289_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_289.jpg,0,patches,patches,0.9824773669242859
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_289_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_289.jpg,1,patches,patches,0.989257276058197
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_289_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_289.jpg,2,patches,patches,0.9999878406524658
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_289_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_289.jpg,3,patches,patches,0.9988985061645508
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_289_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_289.jpg,4,patches,patches,0.9999233484268188
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_290_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_290.jpg,0,patches,patches,0.9999985694885254
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_290_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_290.jpg,1,patches,patches,0.9999520778656006
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_290_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_290.jpg,2,patches,patches,0.9856064915657043
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_290_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_290.jpg,3,patches,patches,0.9999237060546875
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_290_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_290.jpg,4,patches,patches,0.9984716773033142
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_291_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_291.jpg,0,patches,patches,0.9999996423721313
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_291_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_291.jpg,1,patches,patches,0.9999485015869141
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_291_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_291.jpg,2,patches,patches,0.9998226761817932
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_291_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_291.jpg,3,patches,patches,0.9996693134307861
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_292_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_292.jpg,0,patches,patches,1.0
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_292_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_292.jpg,1,patches,patches,0.9998536109924316
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_292_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_292.jpg,2,patches,patches,0.999994158744812
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_292_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_292.jpg,3,patches,patches,0.999977707862854
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_292_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_292.jpg,4,patches,patches,0.9946730732917786
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_293_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_293.jpg,0,patches,patches,0.9999988079071045
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_293_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_293.jpg,1,patches,patches,0.9999747276306152
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_294_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_294.jpg,0,patches,patches,0.9999780654907227
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_294_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_294.jpg,1,patches,patches,0.9994134902954102
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_295_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_295.jpg,0,patches,patches,0.9999872446060181
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_295_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_295.jpg,1,patches,patches,0.9259145259857178
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_295_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_295.jpg,2,patches,patches,0.9988961219787598
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_296_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_296.jpg,0,patches,patches,0.9999969005584717
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_296_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_296.jpg,1,patches,patches,0.9998871088027954
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_296_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_296.jpg,2,patches,patches,0.9958345890045166
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_297_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_297.jpg,0,patches,patches,0.999968409538269
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_297_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_297.jpg,1,patches,patches,0.9995385408401489
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_297_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_297.jpg,2,patches,patches,0.6451151967048645
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_298_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_298.jpg,0,patches,patches,0.9999748468399048
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_298_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_298.jpg,1,patches,patches,0.9999942779541016
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_298_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_298.jpg,2,patches,patches,0.9999914169311523
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_298_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_298.jpg,3,patches,patches,0.9999300241470337
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_299_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_299.jpg,0,patches,patches,0.9999434947967529
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_299_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_299.jpg,1,patches,patches,0.9263949394226074
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_299_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_299.jpg,2,patches,patches,0.9776671528816223
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_300_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_300.jpg,0,patches,patches,0.999987006187439
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_300_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_300.jpg,1,patches,patches,0.9999003410339355
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_245_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,2,patches,patches,0.9584159851074219
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_247_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,1,patches,patches,0.9944144487380981
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_258_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_258.jpg,1,patches,rolled-in_scale,0.525154709815979
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_261_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,1,patches,patches,0.8555734753608704
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_261_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,2,patches,patches,0.9995861649513245
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_272_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,2,patches,patches,0.9634919762611389
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_276_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,1,patches,patches,0.6334542632102966
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_276_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,2,patches,patches,0.978154718875885
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_277_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_277.jpg,1,patches,inclusion,0.5898895859718323
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_279_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,2,patches,inclusion,0.927702009677887
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_291_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_291.jpg,1,patches,patches,0.4887399971485138
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_292_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,2,patches,patches,0.99856036901474
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_292_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,3,patches,patches,0.9951037168502808
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_294_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_294.jpg,2,patches,inclusion,0.8080045580863953
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_295_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_295.jpg,1,patches,patches,0.9976504445075989
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/pitted_surface_296_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_296.jpg,2,patches,patches,0.9997839331626892
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_241_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_241.jpg,0,pitted_surface,pitted_surface,0.9999895095825195
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_242_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_242.jpg,0,pitted_surface,pitted_surface,0.9999345541000366
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_242_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_242.jpg,1,pitted_surface,pitted_surface,0.9994391798973083
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_243_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_243.jpg,0,pitted_surface,pitted_surface,0.9995831847190857
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_244_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_244.jpg,0,pitted_surface,pitted_surface,0.9999995231628418
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_245_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,0,pitted_surface,pitted_surface,0.999967098236084
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_245_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,1,pitted_surface,pitted_surface,0.9997820258140564
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_246_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_246.jpg,0,pitted_surface,pitted_surface,0.9998791217803955
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_246_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_246.jpg,1,pitted_surface,pitted_surface,0.9996015429496765
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_247_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,0,pitted_surface,pitted_surface,0.9998942613601685
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_248_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_248.jpg,0,pitted_surface,pitted_surface,0.9998985528945923
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_248_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_248.jpg,1,pitted_surface,pitted_surface,0.9732648730278015
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_249_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_249.jpg,0,pitted_surface,pitted_surface,0.9996323585510254
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_250_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_250.jpg,0,pitted_surface,pitted_surface,0.9995220899581909
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_251_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_251.jpg,0,pitted_surface,pitted_surface,0.9997233748435974
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_252_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_252.jpg,0,pitted_surface,pitted_surface,0.998651921749115
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_253_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_253.jpg,0,pitted_surface,pitted_surface,0.9999634027481079
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_253_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_253.jpg,1,pitted_surface,pitted_surface,0.9763826131820679
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_254_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_254.jpg,0,pitted_surface,pitted_surface,0.9998226761817932
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_255_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_255.jpg,0,pitted_surface,pitted_surface,0.9994350075721741
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_256_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_256.jpg,0,pitted_surface,pitted_surface,0.9984318614006042
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_256_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_256.jpg,1,pitted_surface,pitted_surface,0.9998687505722046
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_257_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_257.jpg,0,pitted_surface,pitted_surface,0.9989345669746399
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_258_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_258.jpg,0,pitted_surface,pitted_surface,0.9999071359634399
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_259_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_259.jpg,0,pitted_surface,pitted_surface,0.998955249786377
