modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_286_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_286.jpg,3,patches,patches,0.817176103591919
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_287.jpg,0,patches,patches,0.9777736067771912
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_287_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_287.jpg,1,patches,scratches,0.9909378290176392
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_288.jpg,0,patches,patches,0.9926152229309082
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_288_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_288.jpg,1,patches,scratches,0.9808676838874817
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_289.jpg,0,patches,patches,0.6648569107055664
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_289_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_289.jpg,1,patches,patches,0.8154602646827698
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_289_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_289.jpg,2,patches,patches,0.988819420337677
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_289_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_289.jpg,3,patches,scratches,0.8987587690353394
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_289_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_289.jpg,4,patches,patches,0.7777888774871826
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_290.jpg,0,patches,patches,0.9507749080657959
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_290_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_290.jpg,1,patches,patches,0.9984114170074463
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_290_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_290.jpg,2,patches,patches,0.9841734170913696
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_290_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_290.jpg,3,patches,patches,0.8060052990913391
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_290_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_290.jpg,4,patches,patches,0.991703987121582
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_291.jpg,0,patches,patches,0.9926974177360535
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_291_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_291.jpg,1,patches,patches,0.9950371384620667
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_291_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_291.jpg,2,patches,patches,0.9897604584693909
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_291_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_291.jpg,3,patches,scratches,0.5161107778549194
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_292.jpg,0,patches,patches,0.9477459192276001
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_292.jpg,1,patches,patches,0.8248523473739624
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_292_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_292.jpg,2,patches,patches,0.992294430732727
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_292_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_292.jpg,3,patches,patches,0.9937239289283752
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_292_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_292.jpg,4,patches,patches,0.8526493906974792
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_293.jpg,0,patches,patches,0.9844804406166077
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_293_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_293.jpg,1,patches,patches,0.9315919280052185
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_294.jpg,0,patches,patches,0.99512779712677
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_294.jpg,1,patches,patches,0.9164161086082458
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_295.jpg,0,patches,patches,0.9970032572746277
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_295.jpg,1,patches,patches,0.9850416779518127
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_295_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_295.jpg,2,patches,patches,0.9320671558380127
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_296.jpg,0,patches,patches,0.9916003942489624
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_296_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_296.jpg,1,patches,patches,0.8013432025909424
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_296_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_296.jpg,2,patches,patches,0.9793264865875244
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_297_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_297.jpg,0,patches,patches,0.9937012195587158
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_297_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_297.jpg,1,patches,patches,0.9934740662574768
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_297_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_297.jpg,2,patches,patches,0.9905984997749329
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_298_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_298.jpg,0,patches,patches,0.7040454149246216
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_298_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_298.jpg,1,patches,patches,0.9807431697845459
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_298_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_298.jpg,2,patches,patches,0.8953626751899719
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_298_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_298.jpg,3,patches,patches,0.7156665921211243
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_299_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_299.jpg,0,patches,patches,0.9915884137153625
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_299_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_299.jpg,1,patches,patches,0.6345959901809692
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_299_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_299.jpg,2,patches,patches,0.9229865074157715
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_300_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_300.jpg,0,patches,patches,0.9860897064208984
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_300_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_300.jpg,1,patches,patches,0.9106954336166382
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_245_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,2,patches,scratches,0.7227468490600586
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_247_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,1,patches,scratches,0.9867182374000549
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_258_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_258.jpg,1,patches,pitted_surface,0.6607648730278015
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_261_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,1,patches,scratches,0.9892154335975647
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_261_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,2,patches,scratches,0.9972870349884033
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_272_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,2,patches,pitted_surface,0.5574198365211487
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,1,patches,scratches,0.9658622145652771
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_276_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,2,patches,scratches,0.8132909536361694
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_277_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_277.jpg,1,patches,pitted_surface,0.7145282030105591
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_279_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,2,patches,inclusion,0.9057235717773438
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_291_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_291.jpg,1,patches,patches,0.7097825407981873
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_292_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,2,patches,scratches,0.48511502146720886
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_292_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,3,patches,patches,0.951257586479187
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_294_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_294.jpg,2,patches,scratches,0.9685614705085754
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_295.jpg,1,patches,patches,0.5733892321586609
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/pitted_surface_296_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_296.jpg,2,patches,patches,0.9520214200019836
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_241.jpg,0,pitted_surface,pitted_surface,0.9446131587028503
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_242.jpg,0,pitted_surface,pitted_surface,0.9341559410095215
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_242.jpg,1,pitted_surface,scratches,0.5297285318374634
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_243.jpg,0,pitted_surface,pitted_surface,0.8536595106124878
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_244.jpg,0,pitted_surface,patches,0.9146623611450195
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,0,pitted_surface,patches,0.9206250905990601
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_245_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,1,pitted_surface,rolled-in_scale,0.9076342582702637
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_246.jpg,0,pitted_surface,rolled-in_scale,0.6052325367927551
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_246_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_246.jpg,1,pitted_surface,pitted_surface,0.6518768668174744
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,0,pitted_surface,pitted_surface,0.9499784708023071
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_248.jpg,0,pitted_surface,pitted_surface,0.9133247137069702
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_248.jpg,1,pitted_surface,pitted_surface,0.9093018770217896
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_249.jpg,0,pitted_surface,pitted_surface,0.8776261806488037
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_250.jpg,0,pitted_surface,pitted_surface,0.8217139840126038
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_251.jpg,0,pitted_surface,pitted_surface,0.9245065450668335
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_252.jpg,0,pitted_surface,scratches,0.7384992837905884
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_253.jpg,0,pitted_surface,pitted_surface,0.9356118440628052
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_253_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_253.jpg,1,pitted_surface,pitted_surface,0.907149076461792
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_254.jpg,0,pitted_surface,pitted_surface,0.9084347486495972
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_255.jpg,0,pitted_surface,pitted_surface,0.8912262320518494
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_256.jpg,0,pitted_surface,scratches,0.7682264447212219
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_256_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_256.jpg,1,pitted_surface,pitted_surface,0.9325863718986511
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_257.jpg,0,pitted_surface,scratches,0.7585766911506653
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_258.jpg,0,pitted_surface,pitted_surface,0.9308827519416809
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_259_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_259.jpg,0,pitted_surface,pitted_surface,0.7193300724029541
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_260_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_260.jpg,0,pitted_surface,pitted_surface,0.8080272674560547
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_261_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,0,pitted_surface,pitted_surface,0.9541983008384705
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_262_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_262.jpg,0,pitted_surface,pitted_surface,0.9351020455360413
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_263_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_263.jpg,0,pitted_surface,pitted_surface,0.6918685436248779
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_264_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_264.jpg,0,pitted_surface,pitted_surface,0.5177783370018005
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_265_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_265.jpg,0,pitted_surface,pitted_surface,0.491478830575943
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_266_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,0,pitted_surface,scratches,0.8061985373497009
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_266_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,1,pitted_surface,scratches,0.5013995170593262
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_266_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,2,pitted_surface,scratches,0.8512340784072876
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_267_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_267.jpg,0,pitted_surface,scratches,0.944426417350769
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_267_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_267.jpg,1,pitted_surface,scratches,0.9564311504364014
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_268_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_268.jpg,0,pitted_surface,pitted_surface,0.5223215222358704
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_268_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_268.jpg,1,pitted_surface,scratches,0.6339453458786011
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_269_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_269.jpg,0,pitted_surface,pitted_surface,0.9369972944259644
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_269_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_269.jpg,1,pitted_surface,pitted_surface,0.5537596344947815
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_270_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_270.jpg,0,pitted_surface,pitted_surface,0.9102277755737305
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_271.jpg,0,pitted_surface,pitted_surface,0.9330927133560181
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_271.jpg,1,pitted_surface,pitted_surface,0.6813532710075378
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,0,pitted_surface,pitted_surface,0.8968603014945984
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_272_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,1,pitted_surface,rolled-in_scale,0.7944811582565308
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_273.jpg,0,pitted_surface,scratches,0.9798843860626221
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_274.jpg,0,pitted_surface,pitted_surface,0.5414388179779053
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_275.jpg,0,pitted_surface,pitted_surface,0.7986564636230469
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,0,pitted_surface,pitted_surface,0.8258244395256042
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_277.jpg,0,pitted_surface,pitted_surface,0.8834450244903564
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_278.jpg,0,pitted_surface,pitted_surface,0.8947545886039734
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,0,pitted_surface,patches,0.6201897263526917
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,0,pitted_surface,scratches,0.9777604937553406
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_280_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,1,pitted_surface,scratches,0.6481862664222717
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_280_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,2,pitted_surface,scratches,0.5740437507629395
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_281_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_281.jpg,0,pitted_surface,scratches,0.6691663265228271
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_282_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_282.jpg,0,pitted_surface,inclusion,0.5441555976867676
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_282_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_282.jpg,1,pitted_surface,scratches,0.6633397936820984
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_283_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_283.jpg,0,pitted_surface,pitted_surface,0.8713822960853577
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_284_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_284.jpg,0,pitted_surface,pitted_surface,0.9241248965263367
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_284_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_284.jpg,1,pitted_surface,pitted_surface,0.9243892431259155
